,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
2170,2024-07-02T10:31:15.829+02:00,1673.397396291667,-0.581695556640625,0.4405364990234375,-0.795989990234375,
2171,2024-07-02T10:31:15.849+02:00,1673.417372291667,-0.661407470703125,0.48602294921875,-0.8246002197265625,
2172,2024-07-02T10:31:15.869+02:00,1673.437344291667,-0.7107391357421875,0.565399169921875,-0.8934478759765625,
2173,2024-07-02T10:31:15.889+02:00,1673.457317291667,-0.8180084228515625,0.57244873046875,-0.9018096923828124,
2174,2024-07-02T10:31:15.909+02:00,1673.477289291667,-0.8582916259765625,0.529388427734375,-0.83746337890625,
2175,2024-07-02T10:31:15.929+02:00,1673.497261291667,-0.8152923583984375,0.5018463134765625,-0.7365264892578125,
2176,2024-07-02T10:31:15.949+02:00,1673.517232291667,-0.69964599609375,0.460906982421875,-0.607940673828125,
2177,2024-07-02T10:31:15.969+02:00,1673.537204291667,-0.6083221435546875,0.332061767578125,-0.477020263671875,
2178,2024-07-02T10:31:15.989+02:00,1673.557176291667,-0.5289306640625,0.2772674560546875,-0.40240478515625,
2179,2024-07-02T10:31:16.009+02:00,1673.577148291667,-0.437042236328125,0.2666015625,-0.3585052490234375,
2180,2024-07-02T10:31:16.029+02:00,1673.597120291667,-0.3756103515625,0.2812042236328125,-0.384307861328125,
2181,2024-07-02T10:31:16.049+02:00,1673.617093291667,-0.390228271484375,0.3785247802734375,-0.39111328125,
2182,2024-07-02T10:31:16.069+02:00,1673.637067291667,-0.3899993896484375,0.4302215576171875,-0.4060516357421875,
2183,2024-07-02T10:31:16.089+02:00,1673.657041291667,-0.3636016845703125,0.4153900146484375,-0.3974151611328125,
2184,2024-07-02T10:31:16.108+02:00,1673.677015291667,-0.3921356201171875,0.470062255859375,-0.3572845458984375,
2185,2024-07-02T10:31:16.128+02:00,1673.696989291667,-0.38287353515625,0.4837799072265625,-0.339263916015625,
2186,2024-07-02T10:31:16.148+02:00,1673.716961291667,-0.4104156494140625,0.454376220703125,-0.2822418212890625,
2187,2024-07-02T10:31:16.168+02:00,1673.736933291667,-0.5119171142578125,0.5555267333984375,-0.3204345703125,
2188,2024-07-02T10:31:16.188+02:00,1673.756905291667,-0.5336761474609375,0.7449188232421875,-0.37591552734375,
2189,2024-07-02T10:31:16.208+02:00,1673.776878291667,-0.696533203125,1.168701171875,-0.7046661376953125,
2190,2024-07-02T10:31:16.228+02:00,1673.796852291667,-0.909912109375,1.24383544921875,-0.780364990234375,
2191,2024-07-02T10:31:16.249+02:00,1673.816824291667,-1.056381225585938,1.053924560546875,-0.8299102783203125,
2192,2024-07-02T10:31:16.268+02:00,1673.836796291667,-0.9530029296875,0.9290008544921876,-0.7124481201171875,
2193,2024-07-02T10:31:16.288+02:00,1673.856769291667,-0.7722320556640625,0.9190826416015624,-0.634552001953125,
2194,2024-07-02T10:31:16.308+02:00,1673.876741291667,-0.7587890625,0.924957275390625,-0.6572723388671875,
2195,2024-07-02T10:31:16.328+02:00,1673.896713291667,-0.776580810546875,0.837188720703125,-0.6937408447265625,
2196,2024-07-02T10:31:16.348+02:00,1673.916685291667,-0.7298431396484375,0.8146514892578125,-0.6370697021484375,
2197,2024-07-02T10:31:16.368+02:00,1673.936657291667,-0.6511077880859375,0.7693634033203125,-0.5488128662109375,
2198,2024-07-02T10:31:16.388+02:00,1673.956629291667,-0.593902587890625,0.6619873046875,-0.495758056640625,
2199,2024-07-02T10:31:16.408+02:00,1673.976603291667,-0.5535888671875,0.6175079345703125,-0.519622802734375,
2200,2024-07-02T10:31:16.428+02:00,1673.996576291667,-0.511688232421875,0.6651153564453125,-0.535675048828125,
2201,2024-07-02T10:31:16.448+02:00,1674.016548291667,-0.4358062744140625,0.6266326904296875,-0.5007781982421875,
2202,2024-07-02T10:31:16.468+02:00,1674.036522291667,-0.38018798828125,0.59625244140625,-0.4340972900390625,
2203,2024-07-02T10:31:16.488+02:00,1674.056497291667,-0.3181915283203125,0.5659942626953125,-0.379058837890625,
2204,2024-07-02T10:31:16.508+02:00,1674.076471291667,-0.2806854248046875,0.57098388671875,-0.373779296875,
2205,2024-07-02T10:31:16.528+02:00,1674.096444291667,-0.2830810546875,0.5619659423828125,-0.4099273681640625,
2206,2024-07-02T10:31:16.548+02:00,1674.116418291667,-0.3155670166015625,0.566253662109375,-0.4254302978515625,
2207,2024-07-02T10:31:16.568+02:00,1674.136392291667,-0.3163604736328125,0.6443023681640625,-0.4320068359375,
2208,2024-07-02T10:31:16.588+02:00,1674.156366291667,-0.285430908203125,0.71319580078125,-0.3981475830078125,
2209,2024-07-02T10:31:16.608+02:00,1674.176339291667,-0.289154052734375,0.6761474609375,-0.40338134765625,
2210,2024-07-02T10:31:16.628+02:00,1674.196312291667,-0.3381805419921875,0.672607421875,-0.4261322021484375,
2211,2024-07-02T10:31:16.648+02:00,1674.216284291667,-0.36578369140625,0.6858062744140625,-0.4800262451171875,
2212,2024-07-02T10:31:16.668+02:00,1674.236257291667,-0.4240264892578125,0.76776123046875,-0.5283966064453125,
2213,2024-07-02T10:31:16.688+02:00,1674.256229291667,-0.515625,0.878631591796875,-0.555419921875,
2214,2024-07-02T10:31:16.708+02:00,1674.276201291667,-0.6345062255859375,0.902008056640625,-0.55877685546875,
2215,2024-07-02T10:31:16.728+02:00,1674.296172291667,-0.72857666015625,0.857879638671875,-0.57879638671875,
2216,2024-07-02T10:31:16.748+02:00,1674.316145291667,-0.7823486328125,0.8034515380859375,-0.60321044921875,
2217,2024-07-02T10:31:16.768+02:00,1674.336118291667,-0.777923583984375,0.75689697265625,-0.603912353515625,
2218,2024-07-02T10:31:16.788+02:00,1674.356090291667,-0.8150787353515625,0.7833099365234375,-0.5860137939453125,
2219,2024-07-02T10:31:16.808+02:00,1674.376062291667,-0.8484954833984375,0.739959716796875,-0.53912353515625,
2220,2024-07-02T10:31:16.827+02:00,1674.39603675,-0.8358917236328125,0.6532745361328125,-0.530853271484375,
2221,2024-07-02T10:31:16.847+02:00,1674.41600975,-0.6917266845703125,0.5451812744140625,-0.4869842529296875,
2222,2024-07-02T10:31:16.867+02:00,1674.43598375,-0.63165283203125,0.531219482421875,-0.4801025390625,
2223,2024-07-02T10:31:16.887+02:00,1674.45595675,-0.7649078369140625,0.560577392578125,-0.4214630126953125,
2224,2024-07-02T10:31:16.907+02:00,1674.47592875,-0.8611602783203125,0.5652923583984375,-0.4090728759765625,
2225,2024-07-02T10:31:16.927+02:00,1674.49590375,-0.8067779541015625,0.5261993408203125,-0.4459381103515625,
2226,2024-07-02T10:31:16.947+02:00,1674.51587475,-0.7607879638671875,0.4720001220703125,-0.52081298828125,
2227,2024-07-02T10:31:16.967+02:00,1674.53584675,-0.79705810546875,0.449951171875,-0.5349273681640625,
2228,2024-07-02T10:31:16.987+02:00,1674.55581875,-0.8109893798828125,0.4042205810546875,-0.5102691650390625,
2229,2024-07-02T10:31:17.008+02:00,1674.57579075,-0.7414093017578125,0.3829498291015625,-0.442626953125,
2230,2024-07-02T10:31:17.028+02:00,1674.59576375,-0.6669158935546875,0.361053466796875,-0.3666534423828125,
2231,2024-07-02T10:31:17.047+02:00,1674.61573875,-0.6233673095703125,0.399871826171875,-0.38555908203125,
2232,2024-07-02T10:31:17.067+02:00,1674.63571275,-0.5479278564453125,0.3721923828125,-0.38818359375,
2233,2024-07-02T10:31:17.087+02:00,1674.65568875,-0.488800048828125,0.273651123046875,-0.3874053955078125,
2234,2024-07-02T10:31:17.107+02:00,1674.67566475,-0.4273529052734375,0.289794921875,-0.3740234375,
2235,2024-07-02T10:31:17.127+02:00,1674.69563775,-0.347869873046875,0.3179931640625,-0.3789215087890625,
2236,2024-07-02T10:31:17.147+02:00,1674.71561075,-0.315093994140625,0.387481689453125,-0.4046478271484375,
2237,2024-07-02T10:31:17.167+02:00,1674.73558475,-0.328857421875,0.434783935546875,-0.445587158203125,
2238,2024-07-02T10:31:17.187+02:00,1674.75555875,-0.3579559326171875,0.4155731201171875,-0.4735260009765625,
2239,2024-07-02T10:31:17.207+02:00,1674.77553175,-0.4275970458984375,0.4566802978515625,-0.558685302734375,
2240,2024-07-02T10:31:17.229+02:00,1674.79550475,-0.481719970703125,0.5899658203125,-0.6304931640625,
2241,2024-07-02T10:31:17.247+02:00,1674.81547875,-0.52520751953125,0.67401123046875,-0.67608642578125,
2242,2024-07-02T10:31:17.267+02:00,1674.83545175,-0.568206787109375,0.690032958984375,-0.69573974609375,
2243,2024-07-02T10:31:17.287+02:00,1674.85542375,-0.6035919189453125,0.6721649169921875,-0.7087860107421875,
2244,2024-07-02T10:31:17.307+02:00,1674.87539575,-0.6113433837890625,0.6244354248046875,-0.70123291015625,
2245,2024-07-02T10:31:17.327+02:00,1674.89536775,-0.6312713623046875,0.58319091796875,-0.68194580078125,
2246,2024-07-02T10:31:17.347+02:00,1674.91534075,-0.6281280517578125,0.5424957275390625,-0.5953826904296875,
2247,2024-07-02T10:31:17.367+02:00,1674.93531375,-0.6226959228515625,0.6265716552734375,-0.552337646484375,
2248,2024-07-02T10:31:17.387+02:00,1674.95528675,-0.642547607421875,0.6983795166015625,-0.5845947265625,
2249,2024-07-02T10:31:17.407+02:00,1674.97526175,-0.7374420166015625,0.5715484619140625,-0.620086669921875,
2250,2024-07-02T10:31:17.427+02:00,1674.99523375,-0.8818511962890625,0.5317535400390625,-0.5583953857421875,
2251,2024-07-02T10:31:17.447+02:00,1675.01520675,-0.93133544921875,0.570953369140625,-0.5198516845703125,
2252,2024-07-02T10:31:17.467+02:00,1675.03518275,-1.008193969726562,0.614410400390625,-0.5262451171875,
2253,2024-07-02T10:31:17.487+02:00,1675.05515675,-1.114166259765625,0.5831756591796875,-0.4713897705078125,
2254,2024-07-02T10:31:17.507+02:00,1675.07513075,-1.022720336914062,0.4749603271484375,-0.38299560546875,
2255,2024-07-02T10:31:17.527+02:00,1675.09510375,-0.7745513916015625,0.3993988037109375,-0.3191070556640625,
2256,2024-07-02T10:31:17.547+02:00,1675.11507875,-0.7186431884765625,0.39752197265625,-0.312896728515625,
2257,2024-07-02T10:31:17.566+02:00,1675.13505275,-0.8283843994140625,0.41607666015625,-0.3300933837890625,
2258,2024-07-02T10:31:17.587+02:00,1675.15502875,-0.785614013671875,0.3868255615234375,-0.32452392578125,
2259,2024-07-02T10:31:17.607+02:00,1675.17500275,-0.75115966796875,0.42742919921875,-0.28192138671875,
2260,2024-07-02T10:31:17.626+02:00,1675.19497675,-0.768768310546875,0.365081787109375,-0.279266357421875,
2261,2024-07-02T10:31:17.647+02:00,1675.21495375,-0.67413330078125,0.277587890625,-0.27191162109375,
2262,2024-07-02T10:31:17.666+02:00,1675.23492875,-0.5821990966796875,0.292694091796875,-0.2808380126953125,
2263,2024-07-02T10:31:17.686+02:00,1675.25490275,-0.61480712890625,0.33831787109375,-0.2632598876953125,
2264,2024-07-02T10:31:17.706+02:00,1675.27487675,-0.726654052734375,0.370147705078125,-0.27252197265625,
2265,2024-07-02T10:31:17.726+02:00,1675.29484975,-0.7266387939453125,0.2813262939453125,-0.2843170166015625,
2266,2024-07-02T10:31:17.746+02:00,1675.31482175,-0.6376953125,0.2562103271484375,-0.247650146484375,
2267,2024-07-02T10:31:17.766+02:00,1675.33479375,-0.6169891357421875,0.2208099365234375,-0.184112548828125,
2268,2024-07-02T10:31:17.786+02:00,1675.35476775,-0.65380859375,0.2284393310546875,-0.22760009765625,
2269,2024-07-02T10:31:17.806+02:00,1675.37474375,-0.66986083984375,0.2745819091796875,-0.3349456787109375,
2270,2024-07-02T10:31:17.826+02:00,1675.394716416667,-0.7230987548828125,0.285400390625,-0.3926239013671875,
2271,2024-07-02T10:31:17.846+02:00,1675.414691416667,-0.821563720703125,0.1992034912109375,-0.392669677734375,
2272,2024-07-02T10:31:17.866+02:00,1675.434665416667,-0.877288818359375,0.3238372802734375,-0.36895751953125,
2273,2024-07-02T10:31:17.886+02:00,1675.454640416667,-0.7911834716796875,0.3996734619140625,-0.3276214599609375,
2274,2024-07-02T10:31:17.906+02:00,1675.474612416667,-0.75775146484375,0.324310302734375,-0.349273681640625,
2275,2024-07-02T10:31:17.926+02:00,1675.494587416667,-0.8365478515625,0.273284912109375,-0.4984893798828125,
2276,2024-07-02T10:31:17.946+02:00,1675.514561416667,-0.9069976806640624,0.3313140869140625,-0.646514892578125,
2277,2024-07-02T10:31:17.966+02:00,1675.534535416667,-0.8694305419921875,0.481475830078125,-0.66571044921875,
2278,2024-07-02T10:31:17.986+02:00,1675.554507416667,-0.8354949951171875,0.3940277099609375,-0.6504364013671875,
2279,2024-07-02T10:31:18.006+02:00,1675.574481416667,-0.85394287109375,0.3148040771484375,-0.619140625,
2280,2024-07-02T10:31:18.026+02:00,1675.594454416667,-0.876922607421875,0.3184814453125,-0.6339111328125,
2281,2024-07-02T10:31:18.046+02:00,1675.614427416667,-0.871337890625,0.3179473876953125,-0.65472412109375,
2282,2024-07-02T10:31:18.066+02:00,1675.634401416667,-0.922393798828125,0.3725738525390625,-0.656707763671875,
2283,2024-07-02T10:31:18.086+02:00,1675.654376416667,-1.030349731445312,0.3558197021484375,-0.688873291015625,
2284,2024-07-02T10:31:18.106+02:00,1675.674351416667,-1.080169677734375,0.3839111328125,-0.7373046875,
2285,2024-07-02T10:31:18.126+02:00,1675.694324416667,-1.105560302734375,0.4341278076171875,-0.773895263671875,
2286,2024-07-02T10:31:18.146+02:00,1675.714299416667,-1.129592895507812,0.4689483642578125,-0.749908447265625,
2287,2024-07-02T10:31:18.166+02:00,1675.734275416667,-1.110183715820312,0.423553466796875,-0.7159576416015625,
2288,2024-07-02T10:31:18.186+02:00,1675.754248416667,-1.020248413085938,0.3236236572265625,-0.6706695556640625,
2289,2024-07-02T10:31:18.206+02:00,1675.774219416667,-1.001922607421875,0.2300567626953125,-0.6564483642578125,
2290,2024-07-02T10:31:18.226+02:00,1675.794192416667,-0.999298095703125,0.1888580322265625,-0.5869903564453125,
2291,2024-07-02T10:31:18.246+02:00,1675.814165416667,-0.989501953125,0.2785491943359375,-0.565826416015625,
2292,2024-07-02T10:31:18.266+02:00,1675.834140416667,-0.9906768798828124,0.34033203125,-0.630950927734375,
2293,2024-07-02T10:31:18.286+02:00,1675.854116416667,-1.00018310546875,0.2969207763671875,-0.6298980712890625,
2294,2024-07-02T10:31:18.306+02:00,1675.874088416667,-1.090805053710938,0.2709808349609375,-0.6785736083984375,
2295,2024-07-02T10:31:18.326+02:00,1675.894062416667,-1.1527099609375,0.293975830078125,-0.6864471435546875,
2296,2024-07-02T10:31:18.345+02:00,1675.914037416667,-1.168045043945312,0.304107666015625,-0.6558380126953125,
2297,2024-07-02T10:31:18.365+02:00,1675.934011416667,-1.110275268554688,0.344940185546875,-0.651702880859375,
2298,2024-07-02T10:31:18.385+02:00,1675.953986416667,-1.06719970703125,0.412689208984375,-0.61993408203125,
2299,2024-07-02T10:31:18.405+02:00,1675.973960416667,-1.127593994140625,0.433746337890625,-0.6133575439453125,
2300,2024-07-02T10:31:18.425+02:00,1675.993935416667,-1.15802001953125,0.4121246337890625,-0.593231201171875,
2301,2024-07-02T10:31:18.446+02:00,1676.013909416667,-1.126022338867188,0.384490966796875,-0.57415771484375,
2302,2024-07-02T10:31:18.465+02:00,1676.033883416667,-1.100631713867188,0.3604888916015625,-0.5715484619140625,
2303,2024-07-02T10:31:18.485+02:00,1676.053858416667,-1.108642578125,0.380767822265625,-0.6160888671875,
2304,2024-07-02T10:31:18.505+02:00,1676.073832416667,-1.121383666992188,0.4096527099609375,-0.6650390625,
2305,2024-07-02T10:31:18.525+02:00,1676.093807416667,-1.1314697265625,0.457000732421875,-0.7066802978515625,
2306,2024-07-02T10:31:18.545+02:00,1676.113782416667,-1.148773193359375,0.4994659423828125,-0.7563934326171875,
2307,2024-07-02T10:31:18.565+02:00,1676.133759416667,-1.13446044921875,0.5685882568359375,-0.839996337890625,
2308,2024-07-02T10:31:18.585+02:00,1676.153734416667,-1.056869506835938,0.5533905029296875,-0.8943634033203125,
2309,2024-07-02T10:31:18.605+02:00,1676.173708416667,-0.9625244140625,0.459930419921875,-0.8526611328125,
2310,2024-07-02T10:31:18.625+02:00,1676.193682416667,-0.83819580078125,0.476226806640625,-0.724639892578125,
2311,2024-07-02T10:31:18.646+02:00,1676.213659416667,-0.7438507080078125,0.51385498046875,-0.5787506103515625,
2312,2024-07-02T10:31:18.665+02:00,1676.233633416667,-0.73773193359375,0.4643707275390625,-0.5466461181640625,
2313,2024-07-02T10:31:18.685+02:00,1676.253606416667,-0.6899261474609375,0.394134521484375,-0.5686798095703125,
2314,2024-07-02T10:31:18.705+02:00,1676.273580416667,-0.5587310791015625,0.350830078125,-0.5496826171875,
2315,2024-07-02T10:31:18.725+02:00,1676.293555416667,-0.481109619140625,0.5204010009765625,-0.6402740478515625,
2316,2024-07-02T10:31:18.745+02:00,1676.313529416667,-0.4456634521484375,0.6673431396484375,-0.6042938232421875,
2317,2024-07-02T10:31:18.765+02:00,1676.333503416667,-0.4881591796875,0.642852783203125,-0.4917755126953125,
2318,2024-07-02T10:31:18.785+02:00,1676.353478416667,-0.4895477294921875,0.5534820556640625,-0.450469970703125,
2319,2024-07-02T10:31:18.805+02:00,1676.373453416667,-0.361541748046875,0.429840087890625,-0.3184814453125,
2320,2024-07-02T10:31:18.825+02:00,1676.393429,-0.2781829833984375,0.43914794921875,-0.395751953125,
2321,2024-07-02T10:31:18.845+02:00,1676.413402,-0.290863037109375,0.4639434814453125,-0.4461212158203125,
2322,2024-07-02T10:31:18.865+02:00,1676.433375,-0.33135986328125,0.43951416015625,-0.4415740966796875,
2323,2024-07-02T10:31:18.885+02:00,1676.453347,-0.328521728515625,0.40069580078125,-0.336669921875,
2324,2024-07-02T10:31:18.906+02:00,1676.473319,-0.32464599609375,0.5406341552734375,-0.3404693603515625,
2325,2024-07-02T10:31:18.925+02:00,1676.493292,-0.297332763671875,0.6526336669921875,-0.353607177734375,
2326,2024-07-02T10:31:18.945+02:00,1676.513265,-0.3391876220703125,0.595611572265625,-0.5174713134765625,
2327,2024-07-02T10:31:18.965+02:00,1676.533237,-0.4067535400390625,0.4983367919921875,-0.6810302734375,
2328,2024-07-02T10:31:18.985+02:00,1676.55321,-0.393798828125,0.4250030517578125,-0.578338623046875,
2329,2024-07-02T10:31:19.004+02:00,1676.573182,-0.3207244873046875,0.4055023193359375,-0.4073333740234375,
2330,2024-07-02T10:31:19.024+02:00,1676.593155,-0.1992340087890625,0.377716064453125,-0.2657928466796875,
2331,2024-07-02T10:31:19.045+02:00,1676.613128,-0.1263580322265625,0.322509765625,-0.2942962646484375,
2332,2024-07-02T10:31:19.065+02:00,1676.633103,-0.160797119140625,0.295135498046875,-0.3914947509765625,
2333,2024-07-02T10:31:19.084+02:00,1676.653078,-0.278106689453125,0.34991455078125,-0.4992218017578125,
2334,2024-07-02T10:31:19.104+02:00,1676.673051,-0.3524017333984375,0.5532073974609375,-0.534210205078125,
2335,2024-07-02T10:31:19.124+02:00,1676.693024,-0.3543853759765625,0.6371002197265625,-0.57684326171875,
2336,2024-07-02T10:31:19.145+02:00,1676.712997,-0.38726806640625,0.72564697265625,-0.675537109375,
2337,2024-07-02T10:31:19.165+02:00,1676.732971,-0.401763916015625,0.6282501220703125,-0.6717071533203125,
2338,2024-07-02T10:31:19.185+02:00,1676.752945,-0.434417724609375,0.6918792724609375,-0.6800689697265625,
2339,2024-07-02T10:31:19.205+02:00,1676.772922,-0.476409912109375,0.785858154296875,-0.765167236328125,
2340,2024-07-02T10:31:19.225+02:00,1676.792898,-0.475006103515625,0.963104248046875,-0.7855072021484375,
2341,2024-07-02T10:31:19.244+02:00,1676.812874,-0.4349517822265625,0.7371063232421875,-0.84906005859375,
2342,2024-07-02T10:31:19.265+02:00,1676.832849,-0.5575714111328125,0.7347412109375,-0.8266754150390625,
2343,2024-07-02T10:31:19.285+02:00,1676.852823,-0.5637054443359375,0.890899658203125,-0.7329864501953125,
2344,2024-07-02T10:31:19.304+02:00,1676.872797,-0.404083251953125,0.9408721923828124,-0.7436370849609375,
2345,2024-07-02T10:31:19.324+02:00,1676.892772,-0.4023590087890625,0.9083251953125,-0.814849853515625,
2346,2024-07-02T10:31:19.344+02:00,1676.912747,-0.5366058349609375,0.745391845703125,-0.8358612060546875,
2347,2024-07-02T10:31:19.364+02:00,1676.93272,-0.587677001953125,0.5162200927734375,-0.819305419921875,
2348,2024-07-02T10:31:19.384+02:00,1676.952694,-0.54229736328125,0.4843597412109375,-0.720550537109375,
2349,2024-07-02T10:31:19.404+02:00,1676.972667,-0.4628143310546875,0.5683135986328125,-0.640838623046875,
2350,2024-07-02T10:31:19.424+02:00,1676.992639,-0.3977508544921875,0.6577301025390625,-0.59576416015625,
2351,2024-07-02T10:31:19.445+02:00,1677.012613,-0.3229522705078125,0.5777587890625,-0.5370635986328125,
2352,2024-07-02T10:31:19.464+02:00,1677.032586,-0.27044677734375,0.4324188232421875,-0.488983154296875,
2353,2024-07-02T10:31:19.484+02:00,1677.05256,-0.225677490234375,0.3602447509765625,-0.4786376953125,
2354,2024-07-02T10:31:19.504+02:00,1677.072534,-0.166168212890625,0.2528076171875,-0.4666748046875,
2355,2024-07-02T10:31:19.524+02:00,1677.092508,-0.15728759765625,0.2025604248046875,-0.4762420654296875,
2356,2024-07-02T10:31:19.544+02:00,1677.112482,-0.20562744140625,0.2695159912109375,-0.463653564453125,
2357,2024-07-02T10:31:19.564+02:00,1677.132455,-0.257904052734375,0.49957275390625,-0.410675048828125,
2358,2024-07-02T10:31:19.584+02:00,1677.15243,-0.1874847412109375,0.525115966796875,-0.4467926025390625,
2359,2024-07-02T10:31:19.604+02:00,1677.172404,-0.1226959228515625,0.2880401611328125,-0.542572021484375,
2360,2024-07-02T10:31:19.624+02:00,1677.192378,-0.195343017578125,0.2199249267578125,-0.6202545166015625,
2361,2024-07-02T10:31:19.644+02:00,1677.212352,-0.1795654296875,0.310516357421875,-0.6626434326171875,
2362,2024-07-02T10:31:19.664+02:00,1677.232325,-0.1169586181640625,0.4887542724609375,-0.7203826904296875,
2363,2024-07-02T10:31:19.684+02:00,1677.252299,-0.1120758056640625,0.650390625,-0.78125,
2364,2024-07-02T10:31:19.704+02:00,1677.272273,-0.1435546875,0.75372314453125,-0.8480987548828125,
2365,2024-07-02T10:31:19.724+02:00,1677.292246,-0.1873016357421875,0.8182373046875,-0.93231201171875,
2366,2024-07-02T10:31:19.744+02:00,1677.312219,-0.21630859375,0.8145751953125,-0.9644927978515624,
2367,2024-07-02T10:31:19.763+02:00,1677.332194,-0.2873687744140625,0.968963623046875,-0.9961090087890624,
2368,2024-07-02T10:31:19.784+02:00,1677.352171,-0.302764892578125,1.150924682617188,-1.060791015625,
2369,2024-07-02T10:31:19.803+02:00,1677.372147,-0.393218994140625,1.252288818359375,-1.094375610351562,
2370,2024-07-02T10:31:19.826+02:00,1677.39212275,-0.5569305419921875,1.198074340820312,-1.101089477539062,
2371,2024-07-02T10:31:19.844+02:00,1677.41209875,-0.6101531982421875,1.0201416015625,-0.9753265380859376,
2372,2024-07-02T10:31:19.863+02:00,1677.43207375,-0.4795684814453125,0.8471527099609375,-0.8104400634765625,
2373,2024-07-02T10:31:19.883+02:00,1677.45204775,-0.3676910400390625,0.8005828857421875,-0.7060546875,
2374,2024-07-02T10:31:19.903+02:00,1677.47202175,-0.336883544921875,0.7621612548828125,-0.6308746337890625,
2375,2024-07-02T10:31:19.923+02:00,1677.49199575,-0.4090728759765625,0.802093505859375,-0.6134033203125,
2376,2024-07-02T10:31:19.943+02:00,1677.51196975,-0.3915863037109375,0.90753173828125,-0.55181884765625,
2377,2024-07-02T10:31:19.963+02:00,1677.53194375,-0.335296630859375,0.728363037109375,-0.510009765625,
2378,2024-07-02T10:31:19.984+02:00,1677.55191775,-0.37347412109375,0.530975341796875,-0.4849090576171875,
2379,2024-07-02T10:31:20.003+02:00,1677.57189275,-0.3280792236328125,0.4423065185546875,-0.3629302978515625,
2380,2024-07-02T10:31:20.023+02:00,1677.59186875,-0.2626800537109375,0.4642181396484375,-0.3021697998046875,
2381,2024-07-02T10:31:20.043+02:00,1677.61184475,-0.1932373046875,0.4818115234375,-0.2917327880859375,
2382,2024-07-02T10:31:20.063+02:00,1677.63181775,-0.2055511474609375,0.4877471923828125,-0.31842041015625,
2383,2024-07-02T10:31:20.083+02:00,1677.65179075,-0.1895904541015625,0.53619384765625,-0.33270263671875,
2384,2024-07-02T10:31:20.103+02:00,1677.67176375,-0.198394775390625,0.522247314453125,-0.375762939453125,
2385,2024-07-02T10:31:20.123+02:00,1677.69173775,-0.2317962646484375,0.5514068603515625,-0.44879150390625,
2386,2024-07-02T10:31:20.143+02:00,1677.71171175,-0.27301025390625,0.65069580078125,-0.554443359375,
2387,2024-07-02T10:31:20.163+02:00,1677.73168575,-0.2984619140625,0.6960906982421875,-0.59722900390625,
2388,2024-07-02T10:31:20.183+02:00,1677.75165975,-0.33587646484375,0.677398681640625,-0.676116943359375,
2389,2024-07-02T10:31:20.203+02:00,1677.77163475,-0.394073486328125,0.6980743408203125,-0.738677978515625,
2390,2024-07-02T10:31:20.223+02:00,1677.79160975,-0.4405364990234375,0.912689208984375,-0.80859375,
2391,2024-07-02T10:31:20.243+02:00,1677.81158375,-0.4512481689453125,0.981231689453125,-0.9018402099609376,
2392,2024-07-02T10:31:20.263+02:00,1677.83156075,-0.5493316650390625,1.01324462890625,-0.9627685546875,
2393,2024-07-02T10:31:20.283+02:00,1677.85153675,-0.557281494140625,0.94708251953125,-0.9423980712890624,
2394,2024-07-02T10:31:20.303+02:00,1677.87150975,-0.603057861328125,1.006500244140625,-1.018157958984375,
2395,2024-07-02T10:31:20.323+02:00,1677.89148475,-0.7223052978515625,1.299911499023438,-1.13421630859375,
2396,2024-07-02T10:31:20.343+02:00,1677.91145875,-0.7014007568359375,1.297073364257812,-1.075225830078125,
2397,2024-07-02T10:31:20.363+02:00,1677.93143375,-0.6636199951171875,0.974456787109375,-1.067733764648438,
2398,2024-07-02T10:31:20.383+02:00,1677.95140875,-0.6959075927734375,0.996673583984375,-1.086624145507812,
2399,2024-07-02T10:31:20.403+02:00,1677.97138375,-0.63031005859375,0.981597900390625,-1.03436279296875,
2400,2024-07-02T10:31:20.423+02:00,1677.99135875,-0.5281524658203125,0.9037628173828124,-0.9295654296875,
2401,2024-07-02T10:31:20.443+02:00,1678.01133275,-0.433349609375,0.7426910400390625,-0.8285369873046875,
2402,2024-07-02T10:31:20.463+02:00,1678.03130775,-0.370880126953125,0.6369171142578125,-0.768951416015625,
2403,2024-07-02T10:31:20.483+02:00,1678.05128275,-0.310791015625,0.4669342041015625,-0.750946044921875,
2404,2024-07-02T10:31:20.503+02:00,1678.07125775,-0.231597900390625,0.4090728759765625,-0.6990966796875,
2405,2024-07-02T10:31:20.523+02:00,1678.09123475,-0.156463623046875,0.2003173828125,-0.560028076171875,
2406,2024-07-02T10:31:20.543+02:00,1678.11121175,-0.083343505859375,-0.0760345458984375,-0.4315338134765625,
2407,2024-07-02T10:31:20.563+02:00,1678.13118775,0.0162353515625,-0.5589752197265625,-0.33868408203125,
2408,2024-07-02T10:31:20.583+02:00,1678.15116175,0.111907958984375,-0.978240966796875,-0.1876220703125,
2409,2024-07-02T10:31:20.603+02:00,1678.17113475,0.1344757080078125,-1.172515869140625,0.0038604736328125,
2410,2024-07-02T10:31:20.623+02:00,1678.19110975,0.154541015625,-1.24798583984375,0.01885986328125,
2411,2024-07-02T10:31:20.643+02:00,1678.21108375,0.08258056640625,-1.120529174804688,-0.23956298828125,
