,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
20912,2024-06-20T17:49:31.678+02:00,7901.812769291667,-0.3419189453125,0.680877685546875,-0.8610076904296875,
20913,2024-06-20T17:49:31.694+02:00,7901.822811291667,-0.3607635498046875,0.6259002685546875,-0.91217041015625,
20914,2024-06-20T17:49:31.698+02:00,7901.832853291668,-0.3800811767578125,0.53515625,-0.9251556396484376,
20915,2024-06-20T17:49:31.708+02:00,7901.842895291667,-0.3673858642578125,0.4216461181640625,-0.916595458984375,
20916,2024-06-20T17:49:31.718+02:00,7901.852937291667,-0.337799072265625,0.365142822265625,-0.88348388671875,
20917,2024-06-20T17:49:31.728+02:00,7901.862978291667,-0.308074951171875,0.3571014404296875,-0.8929901123046875,
20918,2024-06-20T17:49:31.738+02:00,7901.873020291667,-0.261260986328125,0.3446197509765625,-0.8990936279296875,
20919,2024-06-20T17:49:31.748+02:00,7901.883062291668,-0.225799560546875,0.3329010009765625,-0.93499755859375,
20920,2024-06-20T17:49:31.758+02:00,7901.893104291667,-0.2161102294921875,0.3209991455078125,-0.9790802001953124,
20921,2024-06-20T17:49:31.768+02:00,7901.903146291667,-0.2420501708984375,0.277496337890625,-1.020233154296875,
20922,2024-06-20T17:49:31.778+02:00,7901.913187291667,-0.28472900390625,0.197662353515625,-1.059188842773438,
20923,2024-06-20T17:49:31.788+02:00,7901.923229291667,-0.323638916015625,0.134307861328125,-1.09930419921875,
20924,2024-06-20T17:49:31.798+02:00,7901.933271291668,-0.3419647216796875,0.1218109130859375,-1.086227416992188,
20925,2024-06-20T17:49:31.808+02:00,7901.943313291667,-0.34307861328125,0.138092041015625,-1.10845947265625,
20926,2024-06-20T17:49:31.819+02:00,7901.953354291667,-0.3304443359375,0.1232147216796875,-1.105712890625,
20927,2024-06-20T17:49:31.828+02:00,7901.963396291667,-0.312591552734375,0.070098876953125,-1.102783203125,
20928,2024-06-20T17:49:31.838+02:00,7901.973438291667,-0.300689697265625,0.018646240234375,-1.088027954101562,
20929,2024-06-20T17:49:31.849+02:00,7901.983480291668,-0.282684326171875,0.0023956298828125,-1.09197998046875,
20930,2024-06-20T17:49:31.859+02:00,7901.993522291667,-0.2523193359375,-0.0182647705078125,-1.094345092773438,
20931,2024-06-20T17:49:31.869+02:00,7902.003563291667,-0.220245361328125,-0.044189453125,-1.095123291015625,
20932,2024-06-20T17:49:31.879+02:00,7902.013605291667,-0.19891357421875,-0.047882080078125,-1.101577758789062,
20933,2024-06-20T17:49:31.889+02:00,7902.023647291667,-0.194183349609375,-0.044342041015625,-1.108474731445312,
20934,2024-06-20T17:49:31.899+02:00,7902.033689291668,-0.2142181396484375,-0.0464019775390625,-1.185379028320312,
20935,2024-06-20T17:49:31.909+02:00,7902.043730291667,-0.2404632568359375,-0.046844482421875,-1.262924194335938,
20936,2024-06-20T17:49:31.919+02:00,7902.053772291667,-0.2411346435546875,-0.079986572265625,-1.295028686523438,
20937,2024-06-20T17:49:31.929+02:00,7902.063814291667,-0.229766845703125,-0.1367645263671875,-1.345870971679688,
20938,2024-06-20T17:49:31.939+02:00,7902.073856291667,-0.232635498046875,-0.20172119140625,-1.368972778320312,
20939,2024-06-20T17:49:31.949+02:00,7902.083898291668,-0.251617431640625,-0.2495880126953125,-1.382095336914062,
20940,2024-06-20T17:49:31.959+02:00,7902.093939291667,-0.26983642578125,-0.2737884521484375,-1.41357421875,
20941,2024-06-20T17:49:31.969+02:00,7902.103981291667,-0.2715911865234375,-0.3057098388671875,-1.4671630859375,
20942,2024-06-20T17:49:31.979+02:00,7902.114023291667,-0.2717437744140625,-0.339202880859375,-1.576904296875,
20943,2024-06-20T17:49:31.989+02:00,7902.124065291667,-0.3051605224609375,-0.3184661865234375,-1.653793334960938,
20944,2024-06-20T17:49:32.000+02:00,7902.134107291668,-0.38031005859375,-0.2704620361328125,-1.71044921875,
20945,2024-06-20T17:49:32.021+02:00,7902.144148291667,-0.4513397216796875,-0.3074188232421875,-1.720550537109375,
20946,2024-06-20T17:49:32.023+02:00,7902.154190291667,-0.4798126220703125,-0.34002685546875,-1.746994018554688,
20947,2024-06-20T17:49:32.042+02:00,7902.164232291667,-0.4825592041015625,-0.2310943603515625,-1.728073120117188,
20948,2024-06-20T17:49:32.048+02:00,7902.174274291667,-0.4964447021484375,-0.20501708984375,-1.656204223632812,
20949,2024-06-20T17:49:32.069+02:00,7902.184316291668,-0.5086212158203125,-0.26580810546875,-1.560195922851562,
20950,2024-06-20T17:49:32.071+02:00,7902.194357291667,-0.50628662109375,-0.2707366943359375,-1.429580688476562,
20951,2024-06-20T17:49:32.072+02:00,7902.204399291667,-0.512908935546875,-0.2372283935546875,-1.358245849609375,
20952,2024-06-20T17:49:32.080+02:00,7902.214441291667,-0.5221099853515625,-0.242584228515625,-1.285995483398438,
20953,2024-06-20T17:49:32.091+02:00,7902.224483291667,-0.5472869873046875,-0.2408294677734375,-1.220367431640625,
20954,2024-06-20T17:49:32.101+02:00,7902.234524291667,-0.5920867919921875,-0.174224853515625,-1.150299072265625,
20955,2024-06-20T17:49:32.110+02:00,7902.244566291667,-0.698272705078125,-0.1497039794921875,-1.19635009765625,
20956,2024-06-20T17:49:32.120+02:00,7902.254608291667,-0.859466552734375,-0.1141815185546875,-1.239669799804688,
20957,2024-06-20T17:49:32.132+02:00,7902.264650291667,-1.036972045898438,-0.0615997314453125,-1.17828369140625,
20958,2024-06-20T17:49:32.140+02:00,7902.274692291667,-1.208236694335938,-0.036041259765625,-1.113418579101562,
20959,2024-06-20T17:49:32.150+02:00,7902.284733291667,-1.3170166015625,0.060272216796875,-1.045913696289062,
20960,2024-06-20T17:49:32.160+02:00,7902.294775291667,-1.350189208984375,0.150665283203125,-0.9012451171875,
20961,2024-06-20T17:49:32.170+02:00,7902.304817291667,-1.359115600585938,0.1888580322265625,-0.819488525390625,rückhand
20962,2024-06-20T17:49:32.180+02:00,7902.314859291667,-1.363311767578125,0.2205810546875,-0.78729248046875,
20963,2024-06-20T17:49:32.190+02:00,7902.324900291667,-1.349746704101562,0.3220367431640625,-0.6151885986328125,
20964,2024-06-20T17:49:32.200+02:00,7902.334940375001,-1.300735473632812,0.19500732421875,-0.6327667236328125,
20965,2024-06-20T17:49:32.210+02:00,7902.344982375001,-1.251754760742188,-0.0267791748046875,-0.47760009765625,
20966,2024-06-20T17:49:32.220+02:00,7902.355024375001,-1.254196166992188,0.0963897705078125,-0.3964691162109375,
20967,2024-06-20T17:49:32.230+02:00,7902.365066375,-1.2176513671875,0.1167449951171875,-0.439666748046875,
20968,2024-06-20T17:49:32.240+02:00,7902.375107375001,-1.102890014648438,0.10205078125,-0.4035797119140625,
20969,2024-06-20T17:49:32.250+02:00,7902.385149375001,-1.019439697265625,0.121917724609375,-0.414306640625,
20970,2024-06-20T17:49:32.260+02:00,7902.395191375001,-0.9743804931640624,0.095794677734375,-0.4466400146484375,
20971,2024-06-20T17:49:32.270+02:00,7902.405233375001,-0.92645263671875,0.0690155029296875,-0.4285125732421875,
20972,2024-06-20T17:49:32.280+02:00,7902.415275375,-0.8847808837890625,0.0832672119140625,-0.42572021484375,
20973,2024-06-20T17:49:32.290+02:00,7902.425316375001,-0.8345794677734375,0.09747314453125,-0.42706298828125,
20974,2024-06-20T17:49:32.300+02:00,7902.435358375001,-0.7841644287109375,0.0562896728515625,-0.423980712890625,
20975,2024-06-20T17:49:32.310+02:00,7902.445400375001,-0.7538604736328125,-0.0064849853515625,-0.43255615234375,
20976,2024-06-20T17:49:32.320+02:00,7902.455442375001,-0.73541259765625,-0.03076171875,-0.42169189453125,
20977,2024-06-20T17:49:32.331+02:00,7902.465483375,-0.731475830078125,-0.0319671630859375,-0.414794921875,
20978,2024-06-20T17:49:32.341+02:00,7902.475525375001,-0.7380218505859375,-0.03912353515625,-0.424530029296875,
20979,2024-06-20T17:49:32.351+02:00,7902.485567375001,-0.7234039306640625,-0.023651123046875,-0.45556640625,
20980,2024-06-20T17:49:32.361+02:00,7902.495609375001,-0.682769775390625,-0.0272369384765625,-0.4751739501953125,
20981,2024-06-20T17:49:32.371+02:00,7902.505651375001,-0.6387481689453125,-0.0832977294921875,-0.4853973388671875,
20982,2024-06-20T17:49:32.381+02:00,7902.515692375,-0.593353271484375,-0.136138916015625,-0.490936279296875,
20983,2024-06-20T17:49:32.391+02:00,7902.525734375001,-0.5529022216796875,-0.1443939208984375,-0.4927978515625,
20984,2024-06-20T17:49:32.401+02:00,7902.535776375001,-0.529205322265625,-0.123016357421875,-0.5168304443359375,
20985,2024-06-20T17:49:32.411+02:00,7902.545818375001,-0.5241546630859375,-0.114288330078125,-0.548431396484375,
20986,2024-06-20T17:49:32.421+02:00,7902.555859375,-0.5299224853515625,-0.1014404296875,-0.5613250732421875,
20987,2024-06-20T17:49:32.431+02:00,7902.565901375,-0.5358734130859375,-0.0899810791015625,-0.58251953125,
20988,2024-06-20T17:49:32.441+02:00,7902.575943375001,-0.530303955078125,-0.093353271484375,-0.61224365234375,
20989,2024-06-20T17:49:32.451+02:00,7902.585985375001,-0.518646240234375,-0.10906982421875,-0.6270599365234375,
20990,2024-06-20T17:49:32.461+02:00,7902.596027375001,-0.5222015380859375,-0.1371307373046875,-0.664031982421875,
20991,2024-06-20T17:49:32.471+02:00,7902.606068375,-0.53179931640625,-0.162139892578125,-0.68292236328125,
20992,2024-06-20T17:49:32.481+02:00,7902.616110375,-0.53936767578125,-0.16015625,-0.697418212890625,
20993,2024-06-20T17:49:32.491+02:00,7902.626152375001,-0.5377349853515625,-0.15863037109375,-0.7060546875,
20994,2024-06-20T17:49:32.501+02:00,7902.636194375001,-0.5233001708984375,-0.1619720458984375,-0.7025299072265625,
20995,2024-06-20T17:49:32.511+02:00,7902.646235375,-0.4986114501953125,-0.164886474609375,-0.711578369140625,
20996,2024-06-20T17:49:32.521+02:00,7902.656277375,-0.481201171875,-0.1839141845703125,-0.737579345703125,
20997,2024-06-20T17:49:32.531+02:00,7902.666319375,-0.472198486328125,-0.208526611328125,-0.7574310302734375,
20998,2024-06-20T17:49:32.542+02:00,7902.676361375001,-0.4754486083984375,-0.21038818359375,-0.7919769287109375,
20999,2024-06-20T17:49:32.557+02:00,7902.686403375001,-0.499267578125,-0.2014617919921875,-0.7935943603515625,
21000,2024-06-20T17:49:32.561+02:00,7902.696444375,-0.53076171875,-0.195465087890625,-0.8009185791015625,
21001,2024-06-20T17:49:32.571+02:00,7902.706486375,-0.5469207763671875,-0.1817169189453125,-0.8191070556640625,
21002,2024-06-20T17:49:32.581+02:00,7902.716528375,-0.5369873046875,-0.15771484375,-0.8332672119140625,
21003,2024-06-20T17:49:32.591+02:00,7902.726570375001,-0.516998291015625,-0.1297760009765625,-0.8144378662109375,
21004,2024-06-20T17:49:32.601+02:00,7902.736612375001,-0.5109405517578125,-0.111053466796875,-0.8122100830078125,
21005,2024-06-20T17:49:32.612+02:00,7902.746653375,-0.5144195556640625,-0.12469482421875,-0.834136962890625,
21006,2024-06-20T17:49:32.622+02:00,7902.756695375,-0.5123748779296875,-0.143035888671875,-0.8232421875,
21007,2024-06-20T17:49:32.632+02:00,7902.766737375,-0.5212554931640625,-0.1515655517578125,-0.8328094482421875,
21008,2024-06-20T17:49:32.642+02:00,7902.776779375001,-0.53759765625,-0.15478515625,-0.8440704345703125,
21009,2024-06-20T17:49:32.652+02:00,7902.786820375,-0.531890869140625,-0.1518096923828125,-0.8546600341796875,
21010,2024-06-20T17:49:32.662+02:00,7902.796862375,-0.516510009765625,-0.129974365234375,-0.8540191650390625,
21011,2024-06-20T17:49:32.672+02:00,7902.806904375,-0.519195556640625,-0.1060028076171875,-0.841796875,
21012,2024-06-20T17:49:32.682+02:00,7902.816946375,-0.5457611083984375,-0.092987060546875,-0.8443145751953125,
21013,2024-06-20T17:49:32.692+02:00,7902.826988375001,-0.568634033203125,-0.0794525146484375,-0.8509063720703125,
21014,2024-06-20T17:49:32.702+02:00,7902.837029375,-0.582305908203125,-0.0699005126953125,-0.838409423828125,
21015,2024-06-20T17:49:32.712+02:00,7902.847071375,-0.598846435546875,-0.0659637451171875,-0.81866455078125,
21016,2024-06-20T17:49:32.722+02:00,7902.857113375,-0.6099090576171875,-0.04864501953125,-0.8250732421875,
21017,2024-06-20T17:49:32.732+02:00,7902.867155375,-0.584808349609375,-0.02667236328125,-0.807861328125,
21018,2024-06-20T17:49:32.742+02:00,7902.877196375,-0.555450439453125,-0.0070648193359375,-0.783477783203125,
21019,2024-06-20T17:49:32.752+02:00,7902.887238375,-0.5447235107421875,0.00799560546875,-0.7692718505859375,
21020,2024-06-20T17:49:32.763+02:00,7902.897280375,-0.5441131591796875,0.0166473388671875,-0.8113861083984375,
21021,2024-06-20T17:49:32.773+02:00,7902.907322375,-0.525390625,0.0209808349609375,-0.84588623046875,
21022,2024-06-20T17:49:32.782+02:00,7902.917364375,-0.5271453857421875,0.0137939453125,-0.8669586181640625,
21023,2024-06-20T17:49:32.792+02:00,7902.927405375,-0.560546875,0.0125732421875,-0.88751220703125,
21024,2024-06-20T17:49:32.803+02:00,7902.937447375,-0.572479248046875,0.0386199951171875,-0.8710479736328125,
21025,2024-06-20T17:49:32.813+02:00,7902.947489375,-0.5655975341796875,0.071563720703125,-0.8375244140625,
21026,2024-06-20T17:49:32.823+02:00,7902.957531375,-0.55926513671875,0.093658447265625,-0.8129425048828125,
21027,2024-06-20T17:49:32.833+02:00,7902.967573375,-0.54290771484375,0.1208648681640625,-0.79443359375,
21028,2024-06-20T17:49:32.843+02:00,7902.977614375,-0.510467529296875,0.1457977294921875,-0.76885986328125,
21029,2024-06-20T17:49:32.853+02:00,7902.987656375,-0.46514892578125,0.1512908935546875,-0.755096435546875,
21030,2024-06-20T17:49:32.863+02:00,7902.997698375,-0.41802978515625,0.153289794921875,-0.777008056640625,
21031,2024-06-20T17:49:32.873+02:00,7903.007740375,-0.379608154296875,0.1573638916015625,-0.7728424072265625,
21032,2024-06-20T17:49:32.883+02:00,7903.017781375001,-0.385101318359375,0.1713409423828125,-0.7957305908203125,
21033,2024-06-20T17:49:32.893+02:00,7903.027823375,-0.422210693359375,0.1746063232421875,-0.8197021484375,
21034,2024-06-20T17:49:32.903+02:00,7903.037865375,-0.458038330078125,0.1431732177734375,-0.812835693359375,
21035,2024-06-20T17:49:32.913+02:00,7903.047907375,-0.481231689453125,0.108306884765625,-0.8278656005859375,
21036,2024-06-20T17:49:32.923+02:00,7903.057949375,-0.4862823486328125,0.118194580078125,-0.82696533203125,
21037,2024-06-20T17:49:32.933+02:00,7903.067990375001,-0.46697998046875,0.1591644287109375,-0.8141326904296875,
21038,2024-06-20T17:49:32.943+02:00,7903.078032375,-0.41937255859375,0.205352783203125,-0.807098388671875,
21039,2024-06-20T17:49:32.953+02:00,7903.088074375,-0.3459014892578125,0.2506866455078125,-0.798095703125,
21040,2024-06-20T17:49:32.963+02:00,7903.098116375,-0.2858123779296875,0.3121795654296875,-0.8411102294921875,
21041,2024-06-20T17:49:32.973+02:00,7903.108157375001,-0.24652099609375,0.3370208740234375,-0.88232421875,
21042,2024-06-20T17:49:32.983+02:00,7903.118199375001,-0.2314300537109375,0.326019287109375,-0.883941650390625,
21043,2024-06-20T17:49:32.993+02:00,7903.128241375,-0.272552490234375,0.3023834228515625,-0.8944091796875,
21044,2024-06-20T17:49:33.003+02:00,7903.138283375,-0.3338623046875,0.2587432861328125,-0.86077880859375,
21045,2024-06-20T17:49:33.013+02:00,7903.148325375,-0.3741455078125,0.251312255859375,-0.8413543701171875,
21046,2024-06-20T17:49:33.024+02:00,7903.158366375001,-0.3702545166015625,0.299530029296875,-0.8623199462890625,
21047,2024-06-20T17:49:33.041+02:00,7903.168408375001,-0.319732666015625,0.3501434326171875,-0.8925628662109375,
21048,2024-06-20T17:49:33.057+02:00,7903.178450375,-0.256988525390625,0.379791259765625,-0.94342041015625,
21049,2024-06-20T17:49:33.058+02:00,7903.188492375,-0.2017822265625,0.39227294921875,-0.991058349609375,
21050,2024-06-20T17:49:33.064+02:00,7903.198534375,-0.159088134765625,0.4108123779296875,-0.9898223876953124,
21051,2024-06-20T17:49:33.074+02:00,7903.208575375001,-0.145294189453125,0.4193878173828125,-1.055587768554688,
21052,2024-06-20T17:49:33.084+02:00,7903.218617375001,-0.11407470703125,0.3978729248046875,-1.08837890625,
21053,2024-06-20T17:49:33.094+02:00,7903.228659375,-0.0846099853515625,0.3856658935546875,-1.080032348632812,
21054,2024-06-20T17:49:33.104+02:00,7903.238701375,-0.0819091796875,0.4161529541015625,-1.11700439453125,
21055,2024-06-20T17:49:33.114+02:00,7903.248742375001,-0.0746307373046875,0.42742919921875,-1.146072387695312,
21056,2024-06-20T17:49:33.124+02:00,7903.258784375001,-0.0472259521484375,0.429962158203125,-1.133956909179688,
21057,2024-06-20T17:49:33.134+02:00,7903.268826375001,-0.040374755859375,0.4486846923828125,-1.188812255859375,
21058,2024-06-20T17:49:33.144+02:00,7903.278868375,-0.025970458984375,0.436248779296875,-1.180999755859375,
21059,2024-06-20T17:49:33.154+02:00,7903.288910375,-0.00872802734375,0.4502105712890625,-1.150833129882812,
21060,2024-06-20T17:49:33.164+02:00,7903.298951375001,-0.006195068359375,0.507781982421875,-1.18402099609375,
21061,2024-06-20T17:49:33.174+02:00,7903.308993375001,0.0253143310546875,0.5577850341796875,-1.243148803710938,
21062,2024-06-20T17:49:33.184+02:00,7903.319035375001,0.0779266357421875,0.5421142578125,-1.3302001953125,
21063,2024-06-20T17:49:33.194+02:00,7903.329077375,0.1183319091796875,0.5060272216796875,-1.384002685546875,
21064,2024-06-20T17:49:33.204+02:00,7903.33911925,0.1125335693359375,0.5024566650390625,-1.42169189453125,
21065,2024-06-20T17:49:33.214+02:00,7903.34916125,0.099761962890625,0.5265045166015625,-1.418975830078125,
21066,2024-06-20T17:49:33.224+02:00,7903.35920325,0.096221923828125,0.5784454345703125,-1.3651123046875,
21067,2024-06-20T17:49:33.234+02:00,7903.369245250001,0.117584228515625,0.6165313720703125,-1.41241455078125,
21068,2024-06-20T17:49:33.244+02:00,7903.379287250001,0.1562347412109375,0.6434326171875,-1.417633056640625,
21069,2024-06-20T17:49:33.254+02:00,7903.38932825,0.1490631103515625,0.598388671875,-1.456558227539062,
21070,2024-06-20T17:49:33.265+02:00,7903.39937025,0.08892822265625,0.507415771484375,-1.420989990234375,
21071,2024-06-20T17:49:33.275+02:00,7903.40941225,-0.0146636962890625,0.4788360595703125,-1.444091796875,
21072,2024-06-20T17:49:33.284+02:00,7903.419454250001,-0.124114990234375,0.4462127685546875,-1.54388427734375,
21073,2024-06-20T17:49:33.295+02:00,7903.42949525,-0.2026824951171875,0.3783721923828125,-1.552627563476562,
21074,2024-06-20T17:49:33.304+02:00,7903.43953725,-0.2659454345703125,0.3420257568359375,-1.550689697265625,
21075,2024-06-20T17:49:33.315+02:00,7903.44957925,-0.3221893310546875,0.355560302734375,-1.519638061523438,
21076,2024-06-20T17:49:33.325+02:00,7903.45962125,-0.3535003662109375,0.4176788330078125,-1.445175170898438,
21077,2024-06-20T17:49:33.335+02:00,7903.469663250001,-0.3792572021484375,0.486785888671875,-1.389129638671875,
21078,2024-06-20T17:49:33.345+02:00,7903.47970425,-0.3933258056640625,0.5422210693359375,-1.298812866210938,
21079,2024-06-20T17:49:33.355+02:00,7903.48974625,-0.4017181396484375,0.5866241455078125,-1.21563720703125,
21080,2024-06-20T17:49:33.365+02:00,7903.49978825,-0.41192626953125,0.5654144287109375,-1.192413330078125,
21081,2024-06-20T17:49:33.375+02:00,7903.50983025,-0.4262237548828125,0.4439544677734375,-1.200881958007812,
21082,2024-06-20T17:49:33.385+02:00,7903.519872250001,-0.4353790283203125,0.3433837890625,-1.1715087890625,
21083,2024-06-20T17:49:33.395+02:00,7903.52991325,-0.4561920166015625,0.302276611328125,-1.139328002929688,
21084,2024-06-20T17:49:33.405+02:00,7903.53995525,-0.4679107666015625,0.284088134765625,-1.127059936523438,
21085,2024-06-20T17:49:33.415+02:00,7903.54999725,-0.457733154296875,0.31414794921875,-1.05474853515625,
21086,2024-06-20T17:49:33.425+02:00,7903.56003925,-0.427032470703125,0.3767547607421875,-0.9850311279296876,
21087,2024-06-20T17:49:33.435+02:00,7903.570080250001,-0.3929901123046875,0.3966064453125,-0.905242919921875,
21088,2024-06-20T17:49:33.445+02:00,7903.58012225,-0.3870697021484375,0.4039764404296875,-0.88800048828125,
21089,2024-06-20T17:49:33.455+02:00,7903.59016425,-0.391632080078125,0.4517822265625,-0.87957763671875,
21090,2024-06-20T17:49:33.465+02:00,7903.60020625,-0.402587890625,0.4723358154296875,-0.8462066650390625,
21091,2024-06-20T17:49:33.475+02:00,7903.61024825,-0.423370361328125,0.456634521484375,-0.8228912353515625,
21092,2024-06-20T17:49:33.485+02:00,7903.62028925,-0.442962646484375,0.4325103759765625,-0.825897216796875,
21093,2024-06-20T17:49:33.495+02:00,7903.63033125,-0.453887939453125,0.4190521240234375,-0.8450927734375,
21094,2024-06-20T17:49:33.505+02:00,7903.64037325,-0.456512451171875,0.404998779296875,-0.8690948486328125,
21095,2024-06-20T17:49:33.516+02:00,7903.65041525,-0.45330810546875,0.3979034423828125,-0.8606719970703125,
21096,2024-06-20T17:49:33.525+02:00,7903.66045725,-0.457275390625,0.3779144287109375,-0.8609466552734375,
21097,2024-06-20T17:49:33.537+02:00,7903.67049825,-0.45037841796875,0.3482208251953125,-0.8349456787109375,
21098,2024-06-20T17:49:33.547+02:00,7903.68054025,-0.432647705078125,0.3529052734375,-0.812103271484375,
21099,2024-06-20T17:49:33.556+02:00,7903.69058225,-0.4110107421875,0.3891143798828125,-0.822296142578125,
21100,2024-06-20T17:49:33.566+02:00,7903.70062425,-0.3908843994140625,0.4073944091796875,-0.8203277587890625,
21101,2024-06-20T17:49:33.576+02:00,7903.710665250001,-0.40020751953125,0.4167022705078125,-0.82928466796875,
21102,2024-06-20T17:49:33.586+02:00,7903.72070725,-0.405792236328125,0.3787078857421875,-0.8400726318359375,
21103,2024-06-20T17:49:33.596+02:00,7903.73074925,-0.3910064697265625,0.328125,-0.8621826171875,
21104,2024-06-20T17:49:33.606+02:00,7903.74079125,-0.3623199462890625,0.296539306640625,-0.8649444580078125,
21105,2024-06-20T17:49:33.616+02:00,7903.75083325,-0.337188720703125,0.297821044921875,-0.8645477294921875,
21106,2024-06-20T17:49:33.626+02:00,7903.760874250001,-0.322723388671875,0.3058013916015625,-0.857086181640625,
21107,2024-06-20T17:49:33.636+02:00,7903.77091625,-0.3114471435546875,0.337921142578125,-0.8201904296875,
21108,2024-06-20T17:49:33.646+02:00,7903.78095825,-0.2957763671875,0.3826446533203125,-0.809844970703125,
21109,2024-06-20T17:49:33.656+02:00,7903.79100025,-0.2637939453125,0.39093017578125,-0.79638671875,
21110,2024-06-20T17:49:33.666+02:00,7903.801041250001,-0.2238311767578125,0.3740234375,-0.7911224365234375,
21111,2024-06-20T17:49:33.676+02:00,7903.811083250001,-0.1892242431640625,0.3582305908203125,-0.7938079833984375,
21112,2024-06-20T17:49:33.686+02:00,7903.82112525,-0.15667724609375,0.3361663818359375,-0.78045654296875,
21113,2024-06-20T17:49:33.696+02:00,7903.83116725,-0.1343536376953125,0.31243896484375,-0.762664794921875,
21114,2024-06-20T17:49:33.706+02:00,7903.84120925,-0.1164093017578125,0.2943267822265625,-0.755096435546875,
21115,2024-06-20T17:49:33.716+02:00,7903.851250250001,-0.1036224365234375,0.30230712890625,-0.7495269775390625,
21116,2024-06-20T17:49:33.726+02:00,7903.861292250001,-0.093719482421875,0.3361053466796875,-0.73675537109375,
21117,2024-06-20T17:49:33.736+02:00,7903.87133425,-0.0777435302734375,0.3580780029296875,-0.7552642822265625,
21118,2024-06-20T17:49:33.746+02:00,7903.88137625,-0.052886962890625,0.358734130859375,-0.76666259765625,
21119,2024-06-20T17:49:33.757+02:00,7903.89141825,-0.032135009765625,0.3592071533203125,-0.755401611328125,
21120,2024-06-20T17:49:33.767+02:00,7903.901459250001,-0.027984619140625,0.360015869140625,-0.771820068359375,
21121,2024-06-20T17:49:33.777+02:00,7903.911501250001,-0.0322723388671875,0.3571319580078125,-0.75787353515625,
21122,2024-06-20T17:49:33.787+02:00,7903.92154325,-0.029998779296875,0.381805419921875,-0.7552642822265625,
21123,2024-06-20T17:49:33.797+02:00,7903.93158525,-0.02093505859375,0.4231719970703125,-0.763092041015625,
21124,2024-06-20T17:49:33.806+02:00,7903.941626250001,-0.0086212158203125,0.4426116943359375,-0.7757568359375,
21125,2024-06-20T17:49:33.817+02:00,7903.951668250001,0.000701904296875,0.411712646484375,-0.7943878173828125,
21126,2024-06-20T17:49:33.827+02:00,7903.961710250001,0.003173828125,0.37957763671875,-0.7911376953125,
21127,2024-06-20T17:49:33.837+02:00,7903.97175225,-0.0034332275390625,0.3713531494140625,-0.7989654541015625,
21128,2024-06-20T17:49:33.847+02:00,7903.98179425,-0.0093841552734375,0.41180419921875,-0.8474578857421875,
21129,2024-06-20T17:49:33.857+02:00,7903.991835250001,0.0005645751953125,0.5025634765625,-0.855316162109375,
21130,2024-06-20T17:49:33.867+02:00,7904.001877250001,0.020050048828125,0.5595855712890625,-0.83197021484375,
21131,2024-06-20T17:49:33.877+02:00,7904.011919250001,0.0357208251953125,0.5390167236328125,-0.83184814453125,
21132,2024-06-20T17:49:33.887+02:00,7904.02196125,0.0344085693359375,0.4947509765625,-0.8574371337890625,
21133,2024-06-20T17:49:33.897+02:00,7904.032002250001,0.030120849609375,0.4722747802734375,-0.856475830078125,
21134,2024-06-20T17:49:33.907+02:00,7904.042044250001,0.009857177734375,0.45281982421875,-0.8572845458984375,
21135,2024-06-20T17:49:33.917+02:00,7904.052086250001,-0.0040283203125,0.3818817138671875,-0.8639678955078125,
21136,2024-06-20T17:49:33.927+02:00,7904.062128250001,-0.0468902587890625,0.379852294921875,-0.84942626953125,
21137,2024-06-20T17:49:33.937+02:00,7904.07217025,-0.05810546875,0.451751708984375,-0.8699493408203125,
21138,2024-06-20T17:49:33.948+02:00,7904.082211250001,-0.0254974365234375,0.4345703125,-0.92193603515625,
21139,2024-06-20T17:49:33.957+02:00,7904.092253250001,-0.15435791015625,0.4246368408203125,-0.960205078125,
21140,2024-06-20T17:49:33.967+02:00,7904.102295250001,-0.0803070068359375,0.6828765869140625,-0.9267730712890624,
21141,2024-06-20T17:49:33.978+02:00,7904.112337250001,0.0132293701171875,0.6419525146484375,-0.955078125,
21142,2024-06-20T17:49:33.988+02:00,7904.12237925,0.0931396484375,0.4934539794921875,-0.911041259765625,
21143,2024-06-20T17:49:33.998+02:00,7904.132420250001,0.0970611572265625,0.3445892333984375,-0.9023590087890624,
21144,2024-06-20T17:49:34.008+02:00,7904.142462250001,-0.01190185546875,0.24151611328125,-0.998291015625,
21145,2024-06-20T17:49:34.018+02:00,7904.152504250001,-0.0464324951171875,0.2213134765625,-0.9432373046875,
21146,2024-06-20T17:49:34.028+02:00,7904.162546250001,-0.06903076171875,0.33062744140625,-1.0030517578125,
21147,2024-06-20T17:49:34.041+02:00,7904.17258725,-0.0319061279296875,0.4301605224609375,-1.007186889648438,
21148,2024-06-20T17:49:34.057+02:00,7904.182629250001,0.01123046875,0.4506683349609375,-0.976806640625,
21149,2024-06-20T17:49:34.059+02:00,7904.192671250001,-0.004058837890625,0.4205322265625,-0.970977783203125,
21150,2024-06-20T17:49:34.068+02:00,7904.202713250001,-0.0265960693359375,0.36810302734375,-0.989959716796875,
21151,2024-06-20T17:49:34.078+02:00,7904.212755250001,-0.02764892578125,0.34478759765625,-0.99359130859375,
